1.429506987333297729e-01,2.510035037994384766e-01,1.460131555795669556e-01,1.574645340442657471e-01,-1.345672160387039185e-01,2.082016784697771072e-03,1.953290253877639771e-01,1.289148628711700439e-01,2.980033680796623230e-02,5.400423705577850342e-02,9.197294712066650391e-02,-2.455655634403228760e-01,-3.933821246027946472e-02,-2.613290548324584961e-01,-1.194023340940475464e-01,-7.476685196161270142e-02,8.532232604920864105e-03,2.304108887910842896e-01,-3.349417746067047119e-01,-1.845781803131103516e-01,2.585136145353317261e-02,1.334586292505264282e-01,2.228228151798248291e-01,-2.138303071260452271e-01,-2.779058218002319336e-01,-1.908552199602127075e-01,-2.019376866519451141e-02,-3.494621813297271729e-01,-7.148575037717819214e-02,1.319520622491836548e-01,-2.515753209590911865e-01,-6.190301850438117981e-03,3.868099927902221680e+00,4.690000000000000000e+02
4.095454234629869461e-03,2.928995192050933838e-01,1.018044054508209229e-01,6.892084330320358276e-02,-1.541418731212615967e-01,-3.973940911237150431e-04,1.324469745159149170e-01,1.350864470005035400e-01,1.404722034931182861e-01,1.660935133695602417e-01,1.227475106716156006e-01,-2.361845374107360840e-01,-5.641406401991844177e-02,-3.056404292583465576e-01,-2.721185050904750824e-02,-1.285946369171142578e-01,-1.742619127035140991e-01,2.680400609970092773e-01,-2.148977220058441162e-01,-1.730444878339767456e-01,-3.786153718829154968e-02,4.294013604521751404e-02,2.343135923147201538e-01,-1.461601555347442627e-01,-1.880592405796051025e-01,-1.880684345960617065e-01,-9.302124381065368652e-02,-2.822032570838928223e-01,-1.253591291606426239e-02,1.342339366674423218e-01,-3.737077713012695312e-01,1.809449344873428345e-01,3.594500064849853516e+00,1.210000000000000000e+02
-3.252477645874023438e-01,4.070037975907325745e-02,-1.261136680841445923e-01,-2.001196444034576416e-01,-5.688924575224518776e-04,-1.288153114728629589e-03,-1.647212505340576172e-01,1.013803776004351676e-04,2.218811959028244019e-01,2.143274843692779541e-01,2.812092565000057220e-02,8.809255063533782959e-02,-1.232546754181385040e-02,-3.074368648231029510e-02,2.400846332311630249e-01,-9.408766776323318481e-02,-3.417509198188781738e-01,9.675560519099235535e-03,3.155366480350494385e-01,7.587384432554244995e-02,-1.110485419631004333e-01,-2.002718150615692139e-01,-2.779416367411613464e-02,2.030876874923706055e-01,2.461442947387695312e-01,6.709290295839309692e-02,-1.443762779235839844e-01,2.139766514301300049e-01,1.661533862352371216e-01,-3.247566521167755127e-02,-1.817802190780639648e-01,3.578701913356781006e-01,2.332400083541870117e+00,1.340000000000000000e+03
2.250202447175979614e-01,1.896299868822097778e-01,1.559469550848007202e-01,1.988067328929901123e-01,-1.123324930667877197e-01,3.085837000980973244e-03,2.118578404188156128e-01,1.084420979022979736e-01,-5.421310663223266602e-02,-2.715626358985900879e-02,5.908763408660888672e-02,-2.270615696907043457e-01,-2.527239359915256500e-02,-2.026115506887435913e-01,-1.647816002368927002e-01,-2.834174036979675293e-02,1.286174058914184570e-01,1.731085628271102905e-01,-3.722048103809356689e-01,-1.737188994884490967e-01,5.878457054495811462e-02,1.798985898494720459e-01,1.884133517742156982e-01,-2.350458800792694092e-01,-3.025853037834167480e-01,-1.674899309873580933e-01,2.618696354329586029e-02,-3.575594425201416016e-01,-1.084201186895370483e-01,1.163403987884521484e-01,-1.377570629119873047e-01,-1.331124752759933472e-01,3.800400018692016602e+00,9.280000000000000000e+02
-3.018827140331268311e-01,1.527345031499862671e-01,-8.183756470680236816e-02,-1.575515717267990112e-01,-5.703100934624671936e-02,-6.072832038626074791e-04,-1.021801680326461792e-01,5.656390637159347534e-02,2.625752389430999756e-01,2.612744867801666260e-01,6.901942193508148193e-02,-2.944274572655558586e-03,-2.796760015189647675e-02,-1.411989778280258179e-01,2.216945141553878784e-01,-1.357689648866653442e-01,-3.783628940582275391e-01,1.073406338691711426e-01,2.147848010063171387e-01,9.835464879870414734e-03,-1.125285699963569641e-01,-1.650315821170806885e-01,6.152154132723808289e-02,1.403356939554214478e-01,1.616863459348678589e-01,-2.250817837193608284e-03,-1.729314029216766357e-01,9.370589256286621094e-02,1.572183221578598022e-01,1.903696916997432709e-02,-3.098318576812744141e-01,3.957856297492980957e-01,2.539900064468383789e+00,6.730000000000000000e+02
-2.130333334207534790e-01,2.582806050777435303e-01,-1.239976100623607635e-02,-7.609325647354125977e-02,-1.155950278043746948e-01,1.006591250188648701e-03,-1.020286791026592255e-02,1.117866411805152893e-01,2.590727806091308594e-01,2.699992060661315918e-01,1.065940335392951965e-01,-1.109763458371162415e-01,-4.359192773699760437e-02,-2.514518797397613525e-01,1.549567133188247681e-01,-1.654127836227416992e-01,-3.473691046237945557e-01,2.020630538463592529e-01,4.936464130878448486e-02,-7.251133024692535400e-02,-9.528073668479919434e-02,-8.889593183994293213e-02,1.622907221317291260e-01,3.143006190657615662e-02,2.416819334030151367e-02,-9.130555391311645508e-02,-1.706169098615646362e-01,-7.266748696565628052e-02,1.135950312018394470e-01,7.813844829797744751e-02,-4.054473936557769775e-01,3.682358562946319580e-01,3.075200080871582031e+00,1.141000000000000000e+03
-3.178189098834991455e-01,-3.412424400448799133e-02,-1.418495923280715942e-01,-2.119718492031097412e-01,3.416203334927558899e-02,-6.239350186660885811e-04,-1.906642168760299683e-01,-3.415916115045547485e-02,1.787290424108505249e-01,1.662042438983917236e-01,-2.092056907713413239e-03,1.365320533514022827e-01,1.172819058410823345e-03,4.088383167982101440e-02,2.338292598724365234e-01,-6.620015949010848999e-02,-2.959356904029846191e-01,-5.223713815212249756e-02,3.562723994255065918e-01,1.114716008305549622e-01,-1.006262749433517456e-01,-2.072821408510208130e-01,-8.427004516124725342e-02,2.257306128740310669e-01,2.851280272006988525e-01,1.027858033776283264e-01,-1.142231300473213196e-01,2.785347402095794678e-01,1.617787331342697144e-01,-6.178299710154533386e-02,-8.849652856588363647e-02,3.066251873970031738e-01,2.100500106811523438e+00,8.860000000000000000e+02
2.152503132820129395e-01,2.061767280101776123e-01,1.543122231960296631e-01,1.872634142637252808e-01,-1.061500608921051025e-01,1.600262359715998173e-03,2.071254998445510864e-01,1.048326641321182251e-01,-3.025352582335472107e-02,-1.084210071712732315e-02,7.168173789978027344e-02,-2.246830612421035767e-01,-3.314213082194328308e-02,-2.108513265848159790e-01,-1.697879582643508911e-01,-2.950110845267772675e-02,1.062597483396530151e-01,1.874062567949295044e-01,-3.724993765354156494e-01,-1.746334582567214966e-01,5.400510877370834351e-02,1.654865741729736328e-01,1.926161348819732666e-01,-2.342440187931060791e-01,-3.086439669132232666e-01,-1.791993230581283569e-01,2.499353326857089996e-02,-3.582903146743774414e-01,-1.078641638159751892e-01,1.185362860560417175e-01,-1.566360294818878174e-01,-1.033435836434364319e-01,4.506999969482421875e+00,9.560000000000000000e+02
3.199335634708404541e-01,-4.747489001601934433e-03,1.360799074172973633e-01,2.061755061149597168e-01,-1.480721496045589447e-02,2.500360365957021713e-03,1.748996227979660034e-01,1.283013913780450821e-02,-2.043037116527557373e-01,-1.864629387855529785e-01,-1.180089265108108521e-02,-1.098868697881698608e-01,2.634509000927209854e-03,-1.127012073993682861e-02,-2.419285923242568970e-01,7.454766333103179932e-02,3.218073844909667969e-01,2.083897590637207031e-02,-3.408531248569488525e-01,-9.482339769601821899e-02,1.070643216371536255e-01,2.023882120847702026e-01,6.197880953550338745e-02,-2.215134054422378540e-01,-2.735126316547393799e-01,-9.096617251634597778e-02,1.376724541187286377e-01,-2.496915906667709351e-01,-1.634324193000793457e-01,4.412451013922691345e-02,1.338360011577606201e-01,-3.274410665035247803e-01,5.000599861145019531e+00,2.500000000000000000e+01
-3.159866631031036377e-01,1.023359820246696472e-01,-9.895768761634826660e-02,-1.805313676595687866e-01,-3.469059616327285767e-02,-1.529703731648623943e-03,-1.295396983623504639e-01,3.182248398661613464e-02,2.496858239173889160e-01,2.425568550825119019e-01,5.142967030405998230e-02,3.189003840088844299e-02,-2.335750684142112732e-02,-9.450640529394149780e-02,2.275581806898117065e-01,-1.184438988566398621e-01,-3.762165606021881104e-01,6.846680492162704468e-02,2.634000182151794434e-01,3.388981893658638000e-02,-1.139846071600914001e-01,-1.889721453189849854e-01,1.670726202428340912e-02,1.699411571025848389e-01,2.038517594337463379e-01,2.450523525476455688e-02,-1.631965041160583496e-01,1.524175256490707397e-01,1.625957787036895752e-01,-2.058241050690412521e-03,-2.573800981044769287e-01,3.858055174350738525e-01,2.682699918746948242e+00,1.134000000000000000e+03
-1.299732923507690430e-01,2.915328443050384521e-01,4.370760172605514526e-02,-6.976433563977479935e-03,-1.440414488315582275e-01,5.987095646560192108e-04,6.004320457577705383e-02,1.358894109725952148e-01,2.132670581340789795e-01,2.411215007305145264e-01,1.175316125154495239e-01,-1.802903711795806885e-01,-4.989560693502426147e-02,-2.986826896667480469e-01,8.545821905136108398e-02,-1.619011312723159790e-01,-2.870789468288421631e-01,2.483373731374740601e-01,-7.014092803001403809e-02,-1.277771592140197754e-01,-6.759254634380340576e-02,-3.079129941761493683e-02,2.103149145841598511e-01,-4.701151326298713684e-02,-7.277922332286834717e-02,-1.379247456789016724e-01,-1.460798829793930054e-01,-1.794303655624389648e-01,6.971805542707443237e-02,1.081279888749122620e-01,-4.201656281948089600e-01,2.999042570590972900e-01,3.514499902725219727e+00,1.490000000000000000e+02
4.440271109342575073e-02,2.904528975486755371e-01,1.139294430613517761e-01,9.899874776601791382e-02,-1.533350944519042969e-01,8.069916511885821819e-04,1.652860641479492188e-01,1.449392288923263550e-01,1.197033524513244629e-01,1.231512203812599182e-01,1.188324987888336182e-01,-2.459962368011474609e-01,-4.486772045493125916e-02,-2.859528958797454834e-01,-4.969080910086631775e-02,-1.098244935274124146e-01,-1.113131269812583923e-01,2.714567482471466064e-01,-2.653450965881347656e-01,-1.702678501605987549e-01,-2.210052311420440674e-02,8.365090191364288330e-02,2.407253086566925049e-01,-1.659361571073532104e-01,-2.183977961540222168e-01,-1.842164993286132812e-01,-8.271373808383941650e-02,-3.050338327884674072e-01,-3.128594160079956055e-02,1.407480984926223755e-01,-3.490610122680664062e-01,1.183283179998397827e-01,3.193399906158447266e+00,9.250000000000000000e+02
-2.957053780555725098e-01,-8.202448487281799316e-02,-1.517198234796524048e-01,-2.132255733013153076e-01,5.112914741039276123e-02,-2.292374381795525551e-03,-1.990190297365188599e-01,-5.121282488107681274e-02,1.498640030622482300e-01,1.316454112529754639e-01,-1.916604489088058472e-02,1.646185219287872314e-01,7.546392735093832016e-03,9.169764816761016846e-02,2.235463708639144897e-01,-3.508796542882919312e-02,-2.604369819164276123e-01,-8.547925949096679688e-02,3.754250705242156982e-01,1.299412846565246582e-01,-9.060756117105484009e-02,-2.032651603221893311e-01,-1.158361583948135376e-01,2.409790903329849243e-01,3.002534508705139160e-01,1.312648504972457886e-01,-1.017726063728332520e-01,3.074750006198883057e-01,1.532978415489196777e-01,-8.070527017116546631e-02,-2.809050679206848145e-02,2.617395818233489990e-01,1.912999987602233887e+00,1.176000000000000000e+03
-2.848679125308990479e-01,1.872047185897827148e-01,-5.964886024594306946e-02,-1.376630067825317383e-01,-7.298108190298080444e-02,-1.067902427166700363e-03,-7.616088539361953735e-02,7.161264866590499878e-02,2.686800956726074219e-01,2.702247798442840576e-01,8.182549476623535156e-02,-3.851342201232910156e-02,-3.655023872852325439e-02,-1.798185259103775024e-01,2.014814466238021851e-01,-1.442950218915939331e-01,-3.814970254898071289e-01,1.387076526880264282e-01,1.685740351676940918e-01,-1.940609328448772430e-02,-1.086616814136505127e-01,-1.548533588647842407e-01,8.633226901292800903e-02,1.120332926511764526e-01,1.231282725930213928e-01,-3.169606626033782959e-02,-1.731623709201812744e-01,4.759960249066352844e-02,1.475605964660644531e-01,3.791494667530059814e-02,-3.422114551067352295e-01,3.980730175971984863e-01,2.803699970245361328e+00,6.960000000000000000e+02
-1.428427100181579590e-01,-2.553088068962097168e-01,-1.412735581398010254e-01,-1.466327160596847534e-01,1.354343444108963013e-01,3.121882036793977022e-04,-1.853183060884475708e-01,-1.205149069428443909e-01,-4.104302451014518738e-02,-6.543956696987152100e-02,-9.905134886503219604e-02,2.458483278751373291e-01,4.664593935012817383e-02,2.665907144546508789e-01,1.228589043021202087e-01,7.256916165351867676e-02,1.093390397727489471e-02,-2.304820865392684937e-01,3.273145258426666260e-01,1.871700584888458252e-01,-1.255386136472225189e-02,-1.221277415752410889e-01,-2.204167544841766357e-01,2.149363160133361816e-01,2.764791846275329590e-01,1.977639794349670410e-01,2.430791035294532776e-02,3.495733737945556641e-01,8.192893862724304199e-02,-1.352846622467041016e-01,2.589353024959564209e-01,-1.580733433365821838e-02,1.025699973106384277e+00,8.430000000000000000e+02
-3.286028802394866943e-01,6.570431590080261230e-02,-1.149144545197486877e-01,-1.900082379579544067e-01,-1.404293067753314972e-02,6.561327027156949043e-04,-1.499362587928771973e-01,1.810273714363574982e-02,2.326128333806991577e-01,2.256241142749786377e-01,3.390528634190559387e-02,7.017293572425842285e-02,-1.016460079699754715e-02,-5.620351061224937439e-02,2.434727996587753296e-01,-1.129646003246307373e-01,-3.503998816013336182e-01,3.141363710165023804e-02,2.967448532581329346e-01,6.427199393510818481e-02,-1.064975634217262268e-01,-1.894869059324264526e-01,-5.493176169693470001e-03,1.911404281854629517e-01,2.327166497707366943e-01,5.189568549394607544e-02,-1.507384777069091797e-01,1.939049959182739258e-01,1.745852082967758179e-01,-2.271395362913608551e-02,-2.150155603885650635e-01,3.671938776969909668e-01,2.265700101852416992e+00,8.890000000000000000e+02
-2.064965963363647461e-01,2.681392133235931396e-01,-1.141700427979230881e-02,-6.838156282901763916e-02,-1.156676486134529114e-01,9.599765762686729431e-04,-7.082174997776746750e-03,1.160812824964523315e-01,2.591937780380249023e-01,2.745470404624938965e-01,1.050899997353553772e-01,-1.122078970074653625e-01,-4.454625025391578674e-02,-2.593030333518981934e-01,1.569346487522125244e-01,-1.624261289834976196e-01,-3.408579528331756592e-01,1.995714157819747925e-01,4.323082044720649719e-02,-7.704607397317886353e-02,-8.879140019416809082e-02,-8.506491035223007202e-02,1.640949547290802002e-01,3.206688538193702698e-02,1.639768667519092560e-02,-9.032555669546127319e-02,-1.716250777244567871e-01,-8.620142191648483276e-02,1.164664328098297119e-01,7.856648415327072144e-02,-4.050536751747131348e-01,3.623695075511932373e-01,3.209300041198730469e+00,5.980000000000000000e+02
-1.301681548357009888e-01,2.938688397407531738e-01,4.014978185296058655e-02,-1.300120819360017776e-02,-1.383053660392761230e-01,-2.990755019709467888e-04,5.402850359678268433e-02,1.301530897617340088e-01,2.197183668613433838e-01,2.448577284812927246e-01,1.197863370180130005e-01,-1.758305281400680542e-01,-5.385059863328933716e-02,-2.972035408020019531e-01,8.295809477567672729e-02,-1.574605703353881836e-01,-2.935627102851867676e-01,2.462711334228515625e-01,-6.586547940969467163e-02,-1.265584081411361694e-01,-7.040297240018844604e-02,-3.903135657310485840e-02,2.041261345148086548e-01,-4.383072629570960999e-02,-7.154688984155654907e-02,-1.394484490156173706e-01,-1.452059894800186157e-01,-1.766161620616912842e-01,6.762393563985824585e-02,1.072913482785224915e-01,-4.179325997829437256e-01,3.076998889446258545e-01,3.318900108337402344e+00,1.020000000000000000e+03
-4.911532998085021973e-02,2.973781526088714600e-01,7.853356003761291504e-02,3.960739448666572571e-02,-1.553821414709091187e-01,3.144142101518809795e-04,1.039045825600624084e-01,1.393257081508636475e-01,1.684291511774063110e-01,2.012472450733184814e-01,1.222082078456878662e-01,-2.171392738819122314e-01,-5.290390551090240479e-02,-3.082373142242431641e-01,2.181374467909336090e-02,-1.475172936916351318e-01,-2.261675596237182617e-01,2.662520110607147217e-01,-1.547913700342178345e-01,-1.563384532928466797e-01,-5.085334181785583496e-02,1.770733110606670380e-02,2.328604906797409058e-01,-1.086275428533554077e-01,-1.410951465368270874e-01,-1.686610728502273560e-01,-1.184445023536682129e-01,-2.468790560960769653e-01,2.142480202019214630e-02,1.247296705842018127e-01,-4.035274088382720947e-01,2.334858477115631104e-01,3.606499910354614258e+00,1.390000000000000000e+02
-2.962784469127655029e-01,1.642465442419052124e-01,-7.056624442338943481e-02,-1.490732729434967041e-01,-6.431365013122558594e-02,-1.498927827924489975e-03,-8.743935078382492065e-02,6.440377235412597656e-02,2.632836997509002686e-01,2.627518475055694580e-01,7.380814105272293091e-02,-2.025605365633964539e-02,-2.912914007902145386e-02,-1.532356590032577515e-01,2.117836475372314453e-01,-1.364042311906814575e-01,-3.853162229061126709e-01,1.269238889217376709e-01,1.987162828445434570e-01,-2.663767198100686073e-03,-1.078419387340545654e-01,-1.612274348735809326e-01,7.092610001564025879e-02,1.309652924537658691e-01,1.494076550006866455e-01,-1.073361188173294067e-02,-1.750155240297317505e-01,7.737177610397338867e-02,1.542676538228988647e-01,2.533250860869884491e-02,-3.259534537792205811e-01,3.955808877944946289e-01,2.638099908828735352e+00,7.490000000000000000e+02
